"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Calyptotis scutirostrum",6834
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Coeranoscincus reticulatus",6835
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Egernia mcpheei",6836
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Eulamprus murrayi",6837
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Ophioscincus truncatus",6838
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Pseudechis porphyricaus",6839
152.4114,-29.9518,3,1252,1000,2,139,35,-136469.543471614,6668233.82774525,855,"Saltuarius swaini",6840
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Cacophis kreftii",6841
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Calyptotis scutirostrum",6842
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Coeranoscincus reticulatus",6843
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Egernia mcpheei",6844
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Eulamprus murrayi",6845
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Ophioscincus truncatus",6846
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Pseudechis porphyricaus",6847
153.2446,-29.9529,2,1388,1320,1,187,2,-55828.5656179105,6672465.52433348,856,"Saltuarius swaini",6848
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Cacophis kreftii",6849
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Calyptotis scutirostrum",6850
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Coeranoscincus reticulatus",6851
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Egernia mcpheei",6852
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Eulamprus murrayi",6853
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Ophioscincus truncatus",6854
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Pseudechis porphyricaus",6855
152.5937,-29.9561,3,1126,1100,2,174,-21,-118794.752626096,6668759.40891039,857,"Saltuarius swaini",6856
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Cacophis kreftii",6857
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Calyptotis scutirostrum",6858
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Coeranoscincus reticulatus",6859
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Egernia mcpheei",6860
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Eulamprus murrayi",6861
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Ophioscincus truncatus",6862
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Pseudechis porphyricaus",6863
151.9491,-29.9597,2,930,990,1,127,-10,-181184.093737206,6664681.83438687,858,"Saltuarius swaini",6864
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Cacophis kreftii",6865
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Calyptotis scutirostrum",6866
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Coeranoscincus reticulatus",6867
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Egernia mcpheei",6868
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Eulamprus murrayi",6869
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Ophioscincus truncatus",6870
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Pseudechis porphyricaus",6871
151.9719,-29.9599,3,942,980,1,122,25,-178974.454578561,6664795.77399919,859,"Saltuarius swaini",6872
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Cacophis kreftii",6873
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Calyptotis scutirostrum",6874
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Coeranoscincus reticulatus",6875
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Egernia mcpheei",6876
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Eulamprus murrayi",6877
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Ophioscincus truncatus",6878
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Pseudechis porphyricaus",6879
152.3222,-29.9622,1,1234,1000,2,128,12,-145038.334289462,6666576.01965056,860,"Saltuarius swaini",6880
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Cacophis kreftii",6881
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Calyptotis scutirostrum",6882
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Coeranoscincus reticulatus",6883
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Egernia mcpheei",6884
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Eulamprus murrayi",6885
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Ophioscincus truncatus",6886
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Pseudechis porphyricaus",6887
152.3242,-29.964,1,1248,1039,2,129,19,-144833.005046317,6666387.20440666,861,"Saltuarius swaini",6888
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Cacophis kreftii",6889
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Calyptotis scutirostrum",6890
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Coeranoscincus reticulatus",6891
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Egernia mcpheei",6892
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Eulamprus murrayi",6893
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Ophioscincus truncatus",6894
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Pseudechis porphyricaus",6895
152.6144,-29.9706,3,1210,959,2,161,3,-116701.035777518,6667259.82342516,862,"Saltuarius swaini",6896
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Cacophis kreftii",6897
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Calyptotis scutirostrum",6898
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Coeranoscincus reticulatus",6899
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Egernia mcpheei",6900
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Eulamprus murrayi",6901
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Ophioscincus truncatus",6902
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Pseudechis porphyricaus",6903
152.3387,-29.9713,2,1190,1059,2,133,6,-143381.878857137,6665657.53012201,863,"Saltuarius swaini",6904
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Cacophis kreftii",6905
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Calyptotis scutirostrum",6906
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Coeranoscincus reticulatus",6907
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Egernia mcpheei",6908
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Eulamprus murrayi",6909
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Ophioscincus truncatus",6910
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Pseudechis porphyricaus",6911
152.208,-29.9814,1,712,1000,2,172,-12,-155968.182532812,6663788.83289117,864,"Saltuarius swaini",6912
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Cacophis kreftii",6913
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Calyptotis scutirostrum",6914
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Coeranoscincus reticulatus",6915
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Egernia mcpheei",6916
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Eulamprus murrayi",6917
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Ophioscincus truncatus",6918
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Pseudechis porphyricaus",6919
151.9156,-29.9901,1,1002,949,1,114,12,-184218.817549882,6661099.39490311,865,"Saltuarius swaini",6920
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Cacophis kreftii",6921
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Calyptotis scutirostrum",6922
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Coeranoscincus reticulatus",6923
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Egernia mcpheei",6924
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Eulamprus murrayi",6925
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Ophioscincus truncatus",6926
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Pseudechis porphyricaus",6927
152.2059,-29.9904,3,800,829,2,153,37,-156111.882928627,6662775.92911999,866,"Saltuarius swaini",6928
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Cacophis kreftii",6929
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Calyptotis scutirostrum",6930
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Coeranoscincus reticulatus",6931
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Egernia mcpheei",6932
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Eulamprus murrayi",6933
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Ophioscincus truncatus",6934
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Pseudechis porphyricaus",6935
152.214,-30.0067,1,890,870,2,145,21,-155219.976267454,6661010.04957664,867,"Saltuarius swaini",6936
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Cacophis kreftii",6937
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Calyptotis scutirostrum",6938
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Coeranoscincus reticulatus",6939
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Egernia mcpheei",6940
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Eulamprus murrayi",6941
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Ophioscincus truncatus",6942
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Pseudechis porphyricaus",6943
152.5873,-30.0192,2,1266,1129,2,156,-12,-119020.205237941,6661710.62511502,868,"Saltuarius swaini",6944
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Cacophis kreftii",6945
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Calyptotis scutirostrum",6946
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Coeranoscincus reticulatus",6947
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Egernia mcpheei",6948
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Eulamprus murrayi",6949
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Ophioscincus truncatus",6950
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Pseudechis porphyricaus",6951
152.5789,-30.0246,2,1344,1039,2,149,-5,-119798.962699157,6661064.64938609,869,"Saltuarius swaini",6952
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Cacophis kreftii",6953
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Calyptotis scutirostrum",6954
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Coeranoscincus reticulatus",6955
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Egernia mcpheei",6956
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Eulamprus murrayi",6957
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Ophioscincus truncatus",6958
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Pseudechis porphyricaus",6959
151.8986,-30.0297,3,930,959,1,120,-25,-185590.430335409,6656592.05300452,870,"Saltuarius swaini",6960
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Cacophis kreftii",6961
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Calyptotis scutirostrum",6962
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Coeranoscincus reticulatus",6963
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Egernia mcpheei",6964
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Eulamprus murrayi",6965
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Ophioscincus truncatus",6966
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Pseudechis porphyricaus",6967
152.5872,-30.0337,2,1348,1019,2,149,-8,-118939.224387844,6660098.30091259,871,"Saltuarius swaini",6968
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Cacophis kreftii",6969
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Calyptotis scutirostrum",6970
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Coeranoscincus reticulatus",6971
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Egernia mcpheei",6972
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Eulamprus murrayi",6973
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Ophioscincus truncatus",6974
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Pseudechis porphyricaus",6975
152.7905,-30.0342,2,1184,1019,2,178,20,-99275.2868037489,6661131.12156928,872,"Saltuarius swaini",6976
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Cacophis kreftii",6977
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Calyptotis scutirostrum",6978
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Coeranoscincus reticulatus",6979
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Egernia mcpheei",6980
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Eulamprus murrayi",6981
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Ophioscincus truncatus",6982
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Pseudechis porphyricaus",6983
152.5789,-30.0355,2,1346,1110,2,146,6,-119730.718894463,6659853.02560247,873,"Saltuarius swaini",6984
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Cacophis kreftii",6985
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Calyptotis scutirostrum",6986
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Coeranoscincus reticulatus",6987
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Egernia mcpheei",6988
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Eulamprus murrayi",6989
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Ophioscincus truncatus",6990
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Pseudechis porphyricaus",6991
152.8029,-30.036,2,1138,1110,2,186,-7,-98065.3540480253,6660996.31504492,874,"Saltuarius swaini",6992
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Cacophis kreftii",6993
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Calyptotis scutirostrum",6994
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Coeranoscincus reticulatus",6995
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Egernia mcpheei",6996
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Eulamprus murrayi",6997
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Ophioscincus truncatus",6998
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Pseudechis porphyricaus",6999
152.5872,-30.0373,2,1358,1029,2,147,17,-118916.711015559,6659698.13492252,875,"Saltuarius swaini",7000
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Cacophis kreftii",7001
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Calyptotis scutirostrum",7002
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Coeranoscincus reticulatus",7003
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Egernia mcpheei",7004
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Eulamprus murrayi",7005
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Ophioscincus truncatus",7006
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Pseudechis porphyricaus",7007
152.6515,-30.0375,3,1272,1090,2,159,-6,-112696.905837225,6660024.01217786,876,"Saltuarius swaini",7008
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Cacophis kreftii",7009
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Calyptotis scutirostrum",7010
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Coeranoscincus reticulatus",7011
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Egernia mcpheei",7012
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Eulamprus murrayi",7013
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Ophioscincus truncatus",7014
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Pseudechis porphyricaus",7015
152.6702,-30.0375,3,1296,1039,2,162,-11,-110888.472099007,6660124.58262962,877,"Saltuarius swaini",7016
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Cacophis kreftii",7017
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Calyptotis scutirostrum",7018
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Coeranoscincus reticulatus",7019
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Egernia mcpheei",7020
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Eulamprus murrayi",7021
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Ophioscincus truncatus",7022
151.8923,-30.0405,3,974,1029,1,112,34,-186125.230613592,6655352.65899177,878,"Pseudechis porphyricaus",7023
